2,1,969.000000,112.000000,89.000000,269.000000,-1,-1,-1
2,2,521.000000,104.000000,108.000000,253.000000,-1,-1,-1
2,3,1058.000000,145.000000,179.000000,535.000000,-1,-1,-1
2,4,1201.000000,120.000000,70.000000,208.000000,-1,-1,-1
2,5,191.000000,15.000000,62.000000,125.000000,-1,-1,-1
3,1,967.000000,111.000000,89.000000,269.000000,-1,-1,-1
3,2,520.000000,103.000000,110.000000,255.000000,-1,-1,-1
3,3,1057.000000,144.000000,184.000000,540.000000,-1,-1,-1
3,4,1202.000000,121.000000,68.000000,207.000000,-1,-1,-1
3,5,192.000000,15.000000,62.000000,125.000000,-1,-1,-1
4,3,1059.000000,140.000000,190.000000,555.000000,-1,-1,-1
4,1,965.000000,111.000000,91.000000,269.000000,-1,-1,-1
4,2,519.000000,101.000000,114.000000,260.000000,-1,-1,-1
5,3,1057.000000,135.000000,198.000000,563.000000,-1,-1,-1
5,1,964.000000,113.000000,91.000000,265.000000,-1,-1,-1
5,2,519.000000,102.000000,116.000000,258.000000,-1,-1,-1
5,6,1201.000000,125.000000,69.000000,184.000000,-1,-1,-1
5,7,193.000000,22.000000,62.000000,120.000000,-1,-1,-1
6,3,1059.000000,134.000000,199.000000,564.000000,-1,-1,-1
6,1,964.000000,113.000000,90.000000,264.000000,-1,-1,-1
6,2,519.000000,101.000000,115.000000,258.000000,-1,-1,-1
6,6,1201.000000,125.000000,70.000000,180.000000,-1,-1,-1
6,7,194.000000,25.000000,60.000000,120.000000,-1,-1,-1
7,3,1060.000000,134.000000,202.000000,566.000000,-1,-1,-1
7,1,963.000000,113.000000,91.000000,264.000000,-1,-1,-1
7,2,518.000000,100.000000,116.000000,259.000000,-1,-1,-1
7,6,1199.000000,124.000000,72.000000,178.000000,-1,-1,-1
7,7,194.000000,27.000000,59.000000,120.000000,-1,-1,-1
8,3,1061.000000,133.000000,206.000000,567.000000,-1,-1,-1
8,1,962.000000,114.000000,92.000000,264.000000,-1,-1,-1
8,2,518.000000,99.000000,117.000000,261.000000,-1,-1,-1
8,6,1196.000000,123.000000,76.000000,192.000000,-1,-1,-1
8,7,194.000000,28.000000,59.000000,120.000000,-1,-1,-1
9,3,1063.000000,129.000000,210.000000,575.000000,-1,-1,-1
9,1,962.000000,115.000000,93.000000,263.000000,-1,-1,-1
9,2,518.000000,99.000000,118.000000,261.000000,-1,-1,-1
9,6,1196.000000,122.000000,76.000000,203.000000,-1,-1,-1
9,7,193.000000,29.000000,60.000000,119.000000,-1,-1,-1
10,3,1062.000000,127.000000,216.000000,579.000000,-1,-1,-1
10,1,962.000000,112.000000,94.000000,270.000000,-1,-1,-1
10,2,518.000000,99.000000,119.000000,262.000000,-1,-1,-1
10,6,1197.000000,122.000000,75.000000,210.000000,-1,-1,-1
10,7,192.000000,29.000000,62.000000,119.000000,-1,-1,-1
11,3,1063.000000,126.000000,221.000000,582.000000,-1,-1,-1
11,1,961.000000,110.000000,96.000000,274.000000,-1,-1,-1
11,2,518.000000,99.000000,120.000000,262.000000,-1,-1,-1
11,6,1202.000000,122.000000,71.000000,213.000000,-1,-1,-1
11,7,192.000000,29.000000,62.000000,119.000000,-1,-1,-1
12,3,1063.000000,125.000000,227.000000,584.000000,-1,-1,-1
12,1,961.000000,108.000000,96.000000,278.000000,-1,-1,-1
12,2,518.000000,100.000000,121.000000,261.000000,-1,-1,-1
12,6,1206.000000,123.000000,68.000000,212.000000,-1,-1,-1
12,7,193.000000,29.000000,62.000000,119.000000,-1,-1,-1
13,3,1060.000000,125.000000,236.000000,586.000000,-1,-1,-1
13,1,961.000000,108.000000,97.000000,280.000000,-1,-1,-1
13,2,518.000000,100.000000,121.000000,261.000000,-1,-1,-1
13,6,1209.000000,123.000000,66.000000,214.000000,-1,-1,-1
13,7,193.000000,29.000000,63.000000,118.000000,-1,-1,-1
14,3,1057.000000,124.000000,244.000000,589.000000,-1,-1,-1
14,1,961.000000,106.000000,97.000000,284.000000,-1,-1,-1
14,2,517.000000,101.000000,122.000000,261.000000,-1,-1,-1
14,7,194.000000,29.000000,62.000000,118.000000,-1,-1,-1
15,3,1055.000000,122.000000,253.000000,593.000000,-1,-1,-1
15,1,962.000000,106.000000,96.000000,286.000000,-1,-1,-1
15,2,517.000000,101.000000,123.000000,261.000000,-1,-1,-1
15,7,194.000000,29.000000,63.000000,118.000000,-1,-1,-1
16,3,1052.000000,121.000000,262.000000,596.000000,-1,-1,-1
16,1,962.000000,105.000000,97.000000,288.000000,-1,-1,-1
16,2,516.000000,102.000000,125.000000,260.000000,-1,-1,-1
16,7,194.000000,28.000000,64.000000,119.000000,-1,-1,-1
17,3,1047.000000,122.000000,272.000000,598.000000,-1,-1,-1
17,1,962.000000,105.000000,97.000000,289.000000,-1,-1,-1
17,2,516.000000,102.000000,125.000000,260.000000,-1,-1,-1
17,7,193.000000,28.000000,66.000000,119.000000,-1,-1,-1
18,3,1045.000000,124.000000,279.000000,597.000000,-1,-1,-1
18,1,962.000000,105.000000,98.000000,291.000000,-1,-1,-1
18,2,516.000000,102.000000,124.000000,260.000000,-1,-1,-1
18,7,192.000000,28.000000,68.000000,120.000000,-1,-1,-1
19,3,1044.000000,126.000000,285.000000,596.000000,-1,-1,-1
19,1,963.000000,106.000000,98.000000,291.000000,-1,-1,-1
19,2,516.000000,101.000000,124.000000,260.000000,-1,-1,-1
19,7,192.000000,28.000000,70.000000,120.000000,-1,-1,-1
20,3,1045.000000,128.000000,289.000000,595.000000,-1,-1,-1
20,1,964.000000,107.000000,98.000000,291.000000,-1,-1,-1
20,2,516.000000,101.000000,124.000000,260.000000,-1,-1,-1
20,7,193.000000,28.000000,71.000000,120.000000,-1,-1,-1
21,3,1043.000000,130.000000,296.000000,592.000000,-1,-1,-1
21,1,966.000000,108.000000,97.000000,291.000000,-1,-1,-1
21,2,516.000000,101.000000,123.000000,260.000000,-1,-1,-1
21,7,192.000000,28.000000,73.000000,120.000000,-1,-1,-1
22,3,1042.000000,132.000000,300.000000,589.000000,-1,-1,-1
22,1,967.000000,109.000000,97.000000,291.000000,-1,-1,-1
22,2,516.000000,101.000000,123.000000,260.000000,-1,-1,-1
22,7,194.000000,29.000000,73.000000,120.000000,-1,-1,-1
23,3,1043.000000,133.000000,302.000000,587.000000,-1,-1,-1
23,1,968.000000,109.000000,97.000000,291.000000,-1,-1,-1
23,2,516.000000,100.000000,124.000000,261.000000,-1,-1,-1
23,7,195.000000,29.000000,73.000000,120.000000,-1,-1,-1
24,3,1044.000000,134.000000,302.000000,585.000000,-1,-1,-1
24,1,969.000000,110.000000,97.000000,290.000000,-1,-1,-1
